( 1987 ) Transcriptional repression of the Entity2 gene	 of Escherichia coli by Entity1 protein . 	0 O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
Entity1	 and Fis moderate catabolite repression at the FNR The locations of the different mutations that relieve catabolite repression at the FNR suggest the involvement of nrf promoter , Entity2 promoter and , possibly , nrf promoter ( Fig . 6 ) . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O 0 
Entity1	 appears not to affect CsrA stability but appears to activate eda transcript , since Entity2 transcript transcription was 1 . 6 - to 1 . 8 - fold lower in a eda background . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O 0 
Entity1	 can only activate transcription at the FNR when the E . coli nirB promoter and E . coli Entity2 promoter are removed by the binding of FIS or FIS ( Browning et al . , 2000 ) . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O 0 
Entity1	 carrying each of the single substitutions is less able to repress the MelR , while melR promoter carrying some combinations of substitutions is completely unable to repress the Entity2 promoter . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
Entity1	 regulates expression of the ExuR , uxaCA and Entity2 involved in galacturonate catabolism . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O 0 
Entity1	 regulates transcription of RhaR by binding promoter DNA spanning 32 to 82 relative to the rhaSR transcription start Entity2 . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
Entity1	 represses NagC , encoding the N nagE acetylglucosamine - specific Entity2 , while - represses three - , transporter , transporter and Mlc , involved in the uptake of glucose . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Entity1	 represses the Fis by displacing upstream - bound ogt promoter To investigate a role of Entity2 promoter at the NarL , expression of the NarL : : Fis fusion was compared in strain JCB387 and in the Fis derivative , JCB3871 . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Entity1	 represses the GntR GntI genes and GntI genes , whereas gntKU was previously suggested to be an activator for the Entity2U gntV and gntT - gntT . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel 0 
Entity1	 represses the GntR GntI genes and GntI genes , whereas gntKU was previously suggested to be an activator for the gntKU gntV and gntT - Entity2 . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
Entity1	 usually regulates NorR cytoplasmic NO reductase and sometimes another membrane - bound cytoplasmic NO reductase ( norVW ) and the Entity2 NO reductase . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
Entity1E	 is regulated by the Entity2 invertible element , and hence , like the fim regulators fim and Pap adhesin , both of the Pap adhesin are probably controlled by phase variation as well ( 48 , 49 ) . 	0 O 0 0 0 0 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Entity2 - 46 . 5 operon	 expression is also negatively regulated by the Entity1 protein but in this case NarL protein does not appear to act as a classical repressor . 	0 O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O 0 
Entity2	 ( also known as nfsA ) but not ybjC had previously been shown to be regulated by Entity1 although no binding site had been identified ( Liochev et al . , 1999 ) . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O 0 
Entity2	 expression is also activated by the regulators cyclic AMP - catabolite activator protein , Entity1 , and OmpR . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O 0 
Entity2	 expression is also activated by the regulators cyclic AMP - catabolite activator protein , OmpR , and Entity1 . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
Entity2	 expression is repressed by Entity1 and is derepressed by the interaction of MarR with various phenolic compounds such as salicylate . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Entity2	 expression was predicted to be regulated by the two - component regulatory system Entity1 - CpxR by transcriptome analysis ( 16 ) . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O 0 
Entity2	 is regulated by Entity1 , MarA , and Rob . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel O O O O O O O O O O 0 
Entity2	 is regulated by MarA , Entity1 , and Rob . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
Entity2	 is regulated by MarA , Rob , and Entity1 . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
Entity2	 synthesis is likely to be regulated positively by Entity1 , MarA , or Rob ( Fig . 2 ) . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O 0 
Entity2	 synthesis is likely to be regulated positively by MarA , Entity1 , or Rob ( Fig . 2 ) . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O 0 
Entity2	 synthesis is likely to be regulated positively by MarA , Rob , or Entity1 ( Fig . 2 ) . 	0 O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O 0 
Entity2 gene	 ( Fig . 4A ) , suggesting that the promoters are However , no such reduction of bGal activity by Entity1 negatively regulated by GntR . 	0 O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O 0 
Experiments using the cat gene cartridge revealed that induction of the gut operon enhances expression of the Entity1R gene	 as well as the Entity2 gene and gutABD . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O O O 0 
Expression of Entity2	 is coregulated with acrAB and tolC by the Entity1 , MarA , and Rob transcription Rob . 	0 O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
Expression of Entity2	 is coregulated with acrAB and tolC by the MarA , Entity1 , and Rob transcription SoxS . 	0 O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O 0 
Expression of Entity2	 is coregulated with acrAB and tolC by the MarA , Rob , and Entity1 transcription SoxS . 	0 O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
Expression of Entity2	 was repressed by induced expression of Entity1 ( see Ref . 5 , Supplemental Material ) . 	0 O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O 0 
Expression of acrZ is coregulated with Entity2	 and tolC by the Entity1 , MarA , and Rob transcription Rob . 	0 O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
Expression of acrZ is coregulated with Entity2	 and tolC by the MarA , Entity1 , and Rob transcription SoxS . 	0 O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O 0 
Expression of acrZ is coregulated with Entity2	 and tolC by the MarA , Rob , and Entity1 transcription SoxS . 	0 O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
Expression of acrZ is coregulated with acrAB and Entity2	 by the Entity1 , MarA , and Rob transcription Rob . 	0 O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel O O O O O O O O O O O O 0 
Expression of acrZ is coregulated with acrAB and Entity2	 by the MarA , Entity1 , and Rob transcription SoxS . 	0 O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O 0 
Expression of acrZ is coregulated with acrAB and Entity2	 by the MarA , Rob , and Entity1 transcription SoxS . 	0 O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
Expression of both Entity2	 and nagB was shown to be stimulated by Entity1 in viva , although CAP was much more dependent than nagE ( Plumbridge , 1990 ) . 	0 O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Expression of both nagE and Entity2	 was shown to be stimulated by Entity1 in viva , although CAP was much more dependent than nagE ( Plumbridge , 1990 ) . 	0 O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Expression of the E . coli Entity2 gene	 is activated by Entity1 , also known as ArgP , which is a transcriptional activator of the IciA ( Nandineni and Gowrishankar , 2004 ; Laishram and Gowrishankar , 2007 ) . 	0 O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Expression of the Entity2 multidrug	 transport system of E . coli ( Lomovskaya and Lewis , 1992 ) is regulated by repressor Entity1 ( Lomovskaya and Lewis , 1995 ) , encoded by the upstream gene and induced by various uncouplers of oxidative phosphorylation , salicylic acid and carbonyl cyanide m - chlorophenylhydrazone ( CCCP ) . 	0 O O O O O O O O O 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Expression of the Entity2 operon	 is repressed by Entity1 , which regulates genes involved in amino sugar metabolism . 	0 O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O 0 
Expression of the FNR - dependent Entity2 regulon	 is further activated by Entity1 binding to an upstream site , situated 70 - 200 bp upstream of the transcription start site , depending upon the promoter ( reviewed in Stewart , 1993 ) . 	0 O O O O O O O O O O O O O 0 0 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Expression of the operon , consisting of marR , Entity2	 , and marB , is normally repressed by Entity1 but can be induced by diverse compounds such as tetracycline , chloramphenicol , menadione , and salicylates ( 6 , 16 , 28 ) . 	0 O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Expression of the operon , consisting of marR , marA , and Entity2	 , is normally repressed by Entity1 but can be induced by diverse compounds such as tetracycline , chloramphenicol , menadione , and salicylates ( 6 , 16 , 28 ) . 	0 O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Figure 10 illustrates the likely organization of Entity1 subunits	 during transcription activation at the MelR subunits - © 2003 Blackwell Publishing Ltd , Molecular Microbiology , 48 , 335 – melAB pro binding at the Entity2 pro 345 Fig . 10 . 	0 O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O 0 
Finally , at the ( rhaB - lacZ ) 110 fusion , which contains the Entity1 site	 required for full CRP site activation as well as the full rhaBAD , there was a twofold contribution to activation by Entity2 when in combination with RhaS binding site - RhaS binding site and a fivefold contribution to activation4990 WICKSTRUM ET AL . J . 	0 O O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Finally , either NarL or Entity1	 was able to activate NarP - nrfA expression independently of the other , while only Entity2 could repress expression . 	0 O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
First , expression of the inner membrane transporter Entity2	 is activated directly by the Entity1 protein , which allows entry of ChbR protein and generation of the specific Chb - 6P - inducing signal ( by action of Chb - 6P ; Verma and Mahadevan , 2012 ) . 	0 O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
First , repression of Entity2	 and fimB divergent transcripts by Entity1 has been observed both in vivo and in vitro 32	 and fimB divergent transcripts by Entity1 has been observed both in vivo and in vitro 32 	0 O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
First , repression of nanC and Entity2	 divergent transcripts by Entity1 has been observed both in vivo and in vitro 32	 divergent transcripts by Entity1 has been observed both in vivo and in vitro 32 	0 O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
Fis , an accessorial factor for transcriptional activation of the Entity2	 ( multiple antibiotic resistance ) promoter of Escherichia coli in the presence of the activator Entity1 , MarA , or SoxS . 	0 O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
Fis , an accessorial factor for transcriptional activation of the Entity2	 ( multiple antibiotic resistance ) promoter of Escherichia coli in the presence of the activator MarA , Entity1 , or SoxS . 	0 O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
Fis , an accessorial factor for transcriptional activation of the Entity2	 ( multiple antibiotic resistance ) promoter of Escherichia coli in the presence of the activator MarA , SoxS , or Entity1 . 	0 O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
Fis and Entity1	 moderate catabolite repression at the FNR The locations of the different mutations that relieve catabolite repression at the nrf promoter suggest the involvement of Entity2 promoter , nrf promoter and , possibly , nrf promoter ( Fig . 6 ) . 	0 O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O 0 
For exampie , whiist NarL is responsibie for maximum induction of nitrate reductase during anaerobic growth in the presence of nitrate , Entity1	 - dependent expression of FNR is repressed by fumarate reductase , Thus , Entity2 reductase ensures that nitrate , rather than energeticaily less rewarding substrates , is used as a terminal electron acceptor ( reviewed by iuchiandLin , 1991 ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
For example , nitrate induction of the narGHJI operon ( 21 ) and the narK gene ( 12 ) is controlled exclusively by Entity1	 , while induction of the NarL is controlled principally by fdnGHI operon , but Entity2 operon also effects a degree of control ( observed with a NarL ) ( 21 ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O 0 
For example , nitrate induction of the narGHJI operon ( 21 ) and the narK gene ( 12 ) is controlled exclusively by NarL , while induction of the Entity2 operon	 is controlled principally by NarL , but Entity1 also effects a degree of control ( observed with a NarP ) ( 21 ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O 0 
For example , the Entity2 operon	 is regulated by three factors Entity1 , GalR and the CAP CAP . 	0 O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O 0 
For example , the Entity2 operon	 is regulated by three factors GalR , CAP and the nucleoid - associated protein Entity1 . 	0 O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
For example , the Entity2 operon	 is regulated by three factors GalR , Entity1 and the CAP nucleoid - associated protein . 	0 O O O O O O O O O 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O 0 
For example , the expression of Entity2 reductase	 is stimulated by Entity1 whilst NarL is repressed , thus ensuring that nitrate is used as an electron acceptor in preference to fumarate . 	0 O O O O O O O O O O O 0 0 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
For example , the nitrate reductase genes Entity2	 are regulated exclusively by Entity1 and are not responsive to NarL as observed here for NarP , while nitrate induction of the NarP is regulated predominantly by cydD but is also responsive in part to cydD ( 33 fdnGHI operon 39 ) . 	0 O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
For example , the nitrate reductase genes narGHJI are regulated exclusively by Entity1	 and are not responsive to NarL as observed here for NarP , while nitrate induction of the NarP is regulated predominantly by cydD but is also responsive in part to Entity2 ( 33 fdnGHI operon 39 ) . 	0 O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O 0 
For example , the nitrate reductase genes narGHJI are regulated exclusively by NarL and are not responsive to Entity1	 as observed here for NarP , while nitrate induction of the cydD is regulated predominantly by cydD but is also responsive in part to fdnGHI operon ( 33 Entity2 operon 39 ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
For example , with Entity1	 at the AraC , a combination of genetics and biochemistry has shown that the binding orientation is such that the C - terminally located araBAD promoter is adjacent to the promoter - 35 element ( Niland et al . , 1996 ) , and that , during activation , Entity2 promoter binds to two adjacent sites as a direct repeat ( Reeder and Schleif , 1993 ) . 	0 O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O 0 
For instance , Rob has been shown to bind and activate the Entity2 promoter	 in vitro but whole cell zwf regulation cannot be activated by Rob , although the gene responds to Entity1 and SoxS ( Ariza et al . , 1995 ; Jair et al . , 1995 1996a ; b ) . 	0 O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
For instance , Rob has been shown to bind and activate the Entity2 promoter	 in vitro but whole cell zwf regulation cannot be activated by Rob , although the gene responds to SoxS and Entity1 ( Ariza et al . , 1995 ; Jair et al . , 1995 1996a ; b ) . 	0 O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O 0 
